,Review,Sentiment
1492,"The food was great and reasonably priced, we had the sweet and sour chicken, steamed pork & chive dumplings, and mixed vegetables. 
The service was fast and they told us it was cash-only upfront which I liked. The only thing I wasn t a huge fan of was how tight/cramped the place was. The place was full (about 6:00pm Wednesday). It was difficult to walk through the aisles between the tables, and the tables are tiny so you have to Tetris all your plates to fit properly, but otherwise it was really tasty and I d for sure go back for the food.",2.0
423,"If you re in the mood for authentic Mexican this is the place. Best Margaritas, my favourite guacamole is blue cheese with walnuts: cactus one is also pretty divine. Amazing mexican music & totally worth every penny.",2.0
1896,"Run don t walk! 

Blooming Orchid really lives up to the hype. 

I was looking for a new AYCE midtown and found one thanks to Yelp and other reviews!

I will post pics below, the food was fresh, portions were perfect, and the taste was excellent.

The service from Qing nan was flawless, her kind, sweet, and helpful disposition made it an absolute pleasure to dine here during lunch hour. She was working the floor, taking care of all the tables, preparing the deliveries, and taking payment for take-out orders, and still her service was great, jus

They have been open for 7 months now, and they definitely have the right combo, of staff, food, and atmosphere to be around for a long time to come.

The decor was simple, relaxing, and comfortable. The washroom was immaculate and again simply decorated closed off by a frosted swinging glass door to access the area.

Will definitely be back, looking forward to it! 
Did I mention lunch buffet was $15.00 Mon-Thurs",2.0
549,Super expensive for small portions. Good wait staff and very friendly. Better off going to Barburrito not even gonna lie.,1.0
154,"What a great place! Small place but all the food is amazing. Very authentic. Great tacos & sauces. Service is great! The guacamole was delicious, the salsas fresh & full of taste.",2.0
1107,"This place was adorable. Truly. Such excellent service and we took every recommendation of our server and the pasta was out of this world. K8 was craving pesto, so I told them she was pregnant over the phone, and hey explained that they didn t care- either way they had pesto pasta available. It was a ravioli! I had spaghetti 2000 (real name of the dish, very futuristic) and with their special tomato sauce with a touch of cream (also recommended). I was upset with myself for having eaten at all earlier that day. I assure you, I will be having spaghetti 2000 for breakfast. I actually ate a lot of it, so tomorrow morning it s spaghetti 1,500 and pesto for my baby. A MUST if you are in the mood for Italian food, charming ambience and the kind of staff you would like to join your extended family. 

BRAVISSIMO!",2.0
1397,"This places is always busy and we finally had a chance to stop by without a wait. 

This is very traditional home style noodle soup style. I thought that it was very reasonably priced and generous portioned. They have various different types of noodles: egg thin noodles, egg flat noodles, rice vermicelli, rice flat noodles, etc. These are available to mix and match with your choice of soup from the menu. 

It s worth trying, especially on a cold winter day. We ll be back whenever we have cash (as this is cash only).",2.0
265,"This place is HOT as fire! Oh i mean it is soooo good. The interiors are where i should begin at. Stunning yet very simple. Seating at every corner is differently setup yet classy. 

The bar area is also very good.. since we had to wait for the table the server offered us to seat at the bar as the wait time was 45mins. 

The seats were so comfortable and also you can order any food on the menu to the bar area which is even better.. the tacos were fresh and tasty! Ordered fish and chicken 

Not to forget, they also have a 3-4 table patio",2.0
29,"Came here early for dinner on a weekend so there weren t too many people. But when we started to leave there was a line to order and not enough seats.

You order in front, get seated and they will bring you your order. The service was quick and friendly. 

We ordered the elotes and every taco on the menu. 
Favourites:
- elotes - creamy, sweet and savoury but kind of pricey for one corn 
- the unoriginal 
- carne asade
- baja fish 
- All the meats have great flavour, and not dry. Fish was nicely fried to a light crunch.

I love the salsa bar! So many options! I especially love the pineapple salsa, gave a nice sweet punch to some tacos. 

The seating area is not that large but it is fast-paced whereas people leave after they finish. 

Tacos are ok size, probably would have to order 3 to be full. I would say the price is not as bad as other places. I d love to come back and try their other items!",2.0
550,"The food there is amazing, and I m a fan of this place now :)

The Guacamole and Corn Tortillas are the must to order!!!

Overall, the food is amazing there and I will definitely go back for another round.",2.0
1412,"Definitely one of my favourite places to go for some quick, cheap eats

I got the Shrimp wonton noodle soup for about $7.
Broth is not too greasy, tasty and came with 5 wontons and some veggies

Ambiance was just like any hole in the wall Chinese restaurant

Service was just like any other Chinese place, non-existent but understandable. You write down your order on a sheet of paper and after the waitress gives you a meal, they leave you alone. After they see you re almost done, they ll give you the bill with 2 fortune cookies. Just a heads up, they also only take cash.",2.0
1592,Great place! Fabulous taste and clean environment! The fish is so fresh and with big portion!,2.0
648,"We finally got to Buca (King W, Toronto) for my Birthday. 

I m so happy that we did, you can tell they take prides in what they serve there. Every little detail is known by the staff so you feel like you re getting the experience of passion, and a unique dish. 

After requesting our servers top picks (as I always do) she insisted that we allow the kitchen to choose for us (umm.. maybe on another budget lady $55 for a personal pizza, maybe if you re buying) and then suggested we pair something from every section of the menu, followed by an entree each. (Really, who eats like this?) I felt slightly annoyed by her lack of flexibility with recommendations. 

My BF and I shared the PARMIGIANA DI MELANZANE ($16) it was mouth watering and I LOVED it, he thought it was good but didn t blow his mind I would recommend trying it but it s not a huge portion so, perfect for two.

I originally went thinking I would try the gnocchi as it came highly recommended but, our server mentioned that the menu had just changed so it would most likely be a different one and suggested I go for something different. I agreed so I went with what she described as a house favourite. 

I ended up with the BIGOLI ($24) torchio extruded pasta, duck offal ragu, Venetian spices, mascarpone, basil. It was rich (comparable to a thicker cream based sauce), I liked it but wouldn t order again. Personally, it felt liked pasta and blended cream sauce. I need something added for texture/ variety. I didn t personally wow me, especially in contrast to his entree which was the CRESC TAJAT ($28) we both preferre. The pasta with octopus, mussels and tomato base was phenomenal!! I had plate envy the entire time, watching him grab different bites lol. 

Anyway I can t complain not a morsel of food was left from any of our 3 dishes, and we were seriously stuffed to the brim. 

Next, I need to try their branzino, gnocchi & pizza! 

Definitely, can be on the pricey side if you add a bottle of wine, two entrees and an app to share (our bill came to $160 ish) forgot to mention, instead of your typical dessert that restaurants usually give you for your Birthday they gave us a pasta dish take home and two small cookies",2.0
1313,"I do not live in Toronto, so for me it was really hard to find a best ramen place. We were browsing for so long and decided to give it a try. They welcomed us nicely and were really quick with the orders. I have some points about this place:
1. Efficient Service
2. Tastiest Ramen I have ever had (Thick Noodle Veggie Ramen)
3. Affordable
4. Clean Toilet
My verdict is best ramen in Toronto. That s it.",2.0
780,"For so many years, I have never visit Terroni. Actually after dinner tonight I don t think there s an urgent need as everything was normal and on the pricey side.

Was looking at the mushroom pasta special for Monday and the cost was 31. I asked the waiter what s the portion sIze and he told me 5 pieces.....really?!

OK I went with the grilled calamari for $18 and a side of rapini for $10 instead. Well, the calamari was alright, I like the tomato arugula salad a lot underneath but the rapini wasn t good as it was super hard to chew.

My friends had the $170 steak combo which came with a salad and a plate of veggies and it tasted good.

So my verdict is 2.5 stars round up to 3 here we don t have half star option for review. Prob won t be back tbh.",1.0
1241,"The gyudon set was great! Has everything we need. $18 for 6 different types of small dishes but overall it s totally enough. The gyudon was sooooo good. 

The staff are very energetic and the service was great. The restaurant became crowded after 12:15pm. (We came around 11:50am and there was no one). If you wanna avoid the rush on weekdays, better come before 12pm.",2.0
1869,"The food here was mediocre but the service was absolutely abysmal, to the point where I m not even considering the food in the rating I m giving. 

The server was extremely rude - I asked for an iced tea (canned drink) upon being seated after a 20 minute wait and the server legit said ""just order your drink when you order everything else"" and walked away, even though it was simply a canned drink that takes 1 minute to take out of the fridge. 

When it came time to order our meal, I asked for the drink again, which the server acknowledged. I didn t receive the drink during my whole meal and no one came to check on us so I wasn t able to reorder. 

When the bill came, they actually had the audacity to charge us for the drink that I never received, and when we asked them to take it off the bill they didn t come back with the bill for over 15 minutes, and didn t print a receipt for us because their ""machine was broken"". 

Honestly I m not sure if we were charged for it, but a place that would allow their servers to talk to/treat customers like this is definitely not a place that I would recommend to others because it says a lot about the restaurant s values and culture, and the food is definitely not special enough to put up with this kind of service.",0.0
1200,"Went on a Sunday night and there was already a line. We got a table for two within five minutes. For a Thai restaurant, I would have to say this place has an unusual ambience -- it s dimly lit with popular North American songs blasting on speakers throughout the restaurant, and can be quite loud. There is also a full bar here if that s your thing.

All in all, the food was great. The Gaeng Kiaw Wan In a Coconut is a green curry dish served with rice and extra green curry in a bowl on the side (the waiter said it was because it can t all fit in the coconut). It is a dish more on the spicy side, but I would say it s still manageable. The coconut really gives this dish some character, and you can also scoop out some coconut meat with your spoon to eat as well. You can choose between chicken, beef, dish, or tofu & veggies.

Khao Soi is also a curry dish but it is a coconut curry dish. It is more sweet than spicy but still has a kick of spice to it. I like the combination of egg noodles and crunchy noodles. We got braised beef chunks (like the ones you put in beef stew), but you can choose between chicken or beef. I thought this dish might be overhyped when I was reading Yelp reviews prior to coming here, but it really is worth the hype.

Highly recommend this place for anyone looking to have Thai food in Toronto. I ll definitely be back again.",2.0
995,"Eating at Eataly is a mission and a half. 
Starting with the half mission, parking. Looking for public parking or street parking was a disaster. Found out after, I could have parked at the Manulife centre and received a 2 hour parking voucher if $50 was spent at Eataly, located upstairs, which was validated by reception, located on the main level. Yes, that s the process. Wild. 

That was the half mission - on to the full mission. In addition to navigating to find Eataly from the streets, you ll have to navigate to the Manulife Centre then up to the second floor. Here, you ll have to navigate through hoards of people, waiting in line or casually roaming around. Once you ve done a full walk and decided where to eat, it s another 1-2 hour wait for a table at your desired restaurant. Tip. Do it the reverse way. Go to the restaurant and make your reservation THEN roam around. 

Finally, on to the food review. 
I chose La Piazza. Three items. 

Mozzarella ball. This was 4/5. It was soft and fresh as expected. Sprinkled with olive oil and salt. 

Mushroom pizza. 2/5. Basic pizza. I know. While consuming, I had a feeling I ve had better at a mom and pop local pizza shop.

Penne. 3/5. Average. Nothing special to say. It was al dente - which was advertise. 

Verdict. Would I return? No. So much hype for no reason. Crowded beyond belief. 

However, if you made it this far, please try the cannoli - it made the trip worth it. They offered classic cow milk. They do offer the traditional sheep milk, it s definitely an acquired taste. These were 5/5.

I also forgot to mention. Eataly does offer fresh pasta and the freshest vegetables I have ever seen.",1.0
1154,"Not even going to talk about the food here because the service here was abysmal. We asked for 3 cups of hot water and were charged $1.50/cup. When we asked the waiter why they charge for hot water they mentioned that all restaurants in yorkville charge for water. After suggesting some of the restaurants we regularly visit that offer complimentary hot water, the waitress said, ""I guess those restaurants aren t high end anyway...""

I m sorry, kasa moto and one have $$$ and $$$$ ratings while this barn has $$. Snobs.",0.0
889,Amazing food! Amazing service!! Best pizza!!! Like amazing the buratta is seriously the best in toronto,2.0
907,"I adore this place. Everything about it brought me back to Florence, or Venice. Its as authentic as they come. The burrata, short ribs, orange salad, and polpete are all amazing. I can t wait to go back already.",2.0
543,"If you want to go for excellent customer service, go for it. Great people, great location. 

However, if you are going for the food. Skip this place and try something else. Food was mediocre, tasteless and expensive. I m sorry but I wish I could go back in time and save myself $66.",0.0
1794,"I am a bit torn by this rating. I would give it a 2.5 if I could. I was a little freaked out my the fruit flies hovering around my table but I put it aside. Hopefully the kitchen is clean, but what can I do about it, nothing. I order two dishes I get at Trizest, a Sichuan place near my home, in Michigan. The Cold Sichuan noodles were good but a bit bland. The portion size of the small would easily feed two. The Ma Po tofu was again, a large portion. It did seem to lack the Sichuan peppercorns and the mouth numbing effect. I m a fan of salty but it was way salty. I think it was the preserved black beans that put it over the top. My dish didn t come with rice so I had to order some on the side. All in all it was good, but I wouldn t make a pilgrimage here.",1.0
903,"Bar Buca was on my Bookmark list for brunch for a long time. Their egg skillet pictures impressed me. We didn t come sooner because my husband prefers a simple brunch menu which comes with eggs, bacon, sausage, ham, toast and salad. So, I had waited for a while until today. 

This afternoon I had trouble choosing which restaurant to have brunch at. We decided when it was 2 pm. Luckily, their brunch time is until 4 pm. So, we came to try out their eggs! 

FOOD (3.75/5)

- LA GRANDE COLAZIONE ($16). The dish comes with two hen s eggs, Italian sweet peppers salad (pepronata) and flatbread (tigella) . We saw the picture of the dish with FENNEL SAUSAGES on Yelp. It interested us and we both wanted to try it. However, I couldn t order the same dish as my husband did. I wanted to try something else also. I had a bite though (sigh). The sausage was small. It wasn t enough for two people lol. 

- UOVA CROCCANTI ($14). The dish came with three crispy duck eggs and topped with Buffalo Ricotta (cheese) and Pesto Genovese. The eggs and cheese were very flavourful. If you like cheese, you will love this. I m not a big fan of buffalo ricotta. I like the taste but the smell was too strong for me. 

DRINK (4/5) 
We had Latte Macchiato ($3.95) and Americano ($2.90). Both were good. We love coffee. 

SERVICE (3/5)
I don t really want o say that the service is mediocre. There are many reviews say that their services are great. Maybe it wasn t my day. My server was alright. She answered what I asked for but not really what I wanted. It was my first time and I wanted her to explain to us more about the menu and recommend us what the signature dishes are or what the most popular ones. We also don t know Italian! She said something. Short, and that was it! I could catch that those first few items on Salato section were salad and the half on the bottom were egg dishes, I guess. lol, I was disappointed! I was so excited at the beginning becuase I finally had a chance to come to try the brunch menu at Bar Buca. She just turned everything upside down. - -""

OVERALL (3.75/5)
The place was nice. The host was friendly. I love their eggs but I expect a bit more on their egg skillet and their service for the price. Would I come back again? I still want to try other dishes but I am concerned about their service. We ll see!",1.0
1672,"If you dine at Fudao, you should expect a very generous portion of food (due to their unlimited noodle refill) for an extremely reasonable price. However, what stops me from giving this place a higher rating is that I didn t find myself wanting more throughout the meal. 

I tried the Fudao rice noodle and thai curry and Teppan grill squid skewer. I expected the squid to have a nice grilled/smoky taste but when it came to the table, it appeared to have just been boiled(?) and dipped in sauce. The rice noodle dish presentation is pleasant at first, but then you have to dump all the sides immediately into the boiling pot in order to have everything cooked properly. Once this is done, it becomes just like any other noodle dish. The meat was actually surprisingly soft/tender but only 3 pieces will come with the meal.

Regardless, Fudao does seem to be a popular restaurant in Toronto and was packed when I came, so perhaps it s worth a visit. Personally though, if I was back in town, I wouldn t go out of my way for it unless I just wanted to get full for a cheap price.",1.0
1821,"We had a team member who was leaving work to pursue his dream job and we took him out for lunch. This place was suggested and quickly liked by a few. 

The restaurant managers/owners generally I think underestimate the power of mentioning a bit more details on the menu or at least a server who is knowledgeable about ingredients. In the absence of information I went the safest route of ordering a plain congee and a steamed bun. My order would easily have been more than double if the right information was provided. 

So on the limited items that I could have, my review is not a review per se. One cannot mess up a Congee and a bun.

However the food did not arrive all together and out of respect for others, all of us had to wait. Which resulted in food going cold. 

The congee and bun were as good as they can be",1.0
1563,"Come here for a quick, satisfying bowl of noods. We were in and out in 35-40 minutes! 

We both ordered the Lanzhou Beef Noodles. Delish! 
- You can customize the bowl size, the noodle type and spice level. 
- Size S is perfect for a good portion. Size L is massive if you re hungry.
- We both got the thin noodles and thought they were good but a touch too chewy (not sure if we should attribute to the fact we came so late).

TLDR; Broth was delicious. Beef was flavorful and tender. Noods too chewy. Very quick service.",2.0
1445,"Very authentic hong kong bistro, always a big selection of food and the portion sizes are great.

Highly recommend the baked porkchop rice!

They also have a wide selection of soups that are very decent.",2.0
1895,"NEVER ORDER FROM THIS RESTAURANT! We order from them at least 10 times a week, from our staff to our agents. And today they showed us how POOR their customer service is. We got food poisoning from their food and one of their employees called us disrespectful names. When we walked over to talk to the manager, one of their employees lied and said he was the manager AND the owner - told us he doesn t believe us and that we don t ever have to order from them again because our money doesn t keep their business open. THE WORST CUSTOMER SERVICE EVER! Save your money and order from a place you would feel valued as a loyal customer instead!",0.0
715,"A very popular Italian restaurant, but didn t quite live up to the hype.

We came on a hot summer day and it was very crowded. We ended up getting a seat upstairs outside on the balcony, but it was very crowded--both in terms of people and seating space.
The seats were pretty minuscule and packed together. There was barely enough space for us to squeeze between the tables to sit down on the outer seats--despite being on the thinner side myself. My other friends, who chose to sit on the inner side, would definitely not be able to squeeze into the outer seats because they are tall men who also hit the gym--their extra pound of muscles already cut them from sitting here, so I can only imagine the types of people who are regular patrons. 

We got the calamaratato con gamberi, mafalde al funghi, rigatoni bologanese, and risotto nervosa.
The server recommended the calamaratato con gamberi since it was a popular dish with some spiciness, but it was quite lackluster. The dish wasn t spicy at all, granted we re quite accustomed to spicy foods. 
The mafalde al funghi was delicious and creamy with a full bodied flavour. 
The rigatoni bologanese was a very typical pasta that tasted like a deconstructed lasagna--which isn t a bad thing. It felt too commonplace and lackluster for this price point though.
The risotto nervosa was probably the star of the show. The risotto is amazing and creamy and the braised beef pairs well with it. Though I will admit that the beef, when eaten on its own, felt a little dry. 

Perhaps it s because I m more accustomed to Asian food, but this restaurant felt quite underwhelming and overpriced.
Many of the dishes didn t stand out too much and is quite comparable to what you would find at much lower price points or even store bought. Don t get me wrong, the food was good, but perhaps not worthy of a second visit.",1.0
1843,"Quick lunch today while trying to kill some time. I don t know why I ve been craving BBQ pork lately, I m assuming this is what pregnant women go through. I yelped this spot and was thrilled it had 4.5 stars.
This place is takeout only, there is no room to barely stand inside. Plan on eating in your car or sneaking a table in the food court. You better not stutter when ordering because the cashier is all about fast efficient ordering. 
I m giving a one star penalty because they don t offer duck in any of the combos. They only offer half duck minimum orders. I was super bummed. I ended up ordering BBQ pork and soy sauce chicken with an absurd amount of green onions sauce. It sure hit the spot. I was super jealous of my brother s roast pork order. The skin was perfect. 10/10. The meat was so moist. For sure next time I m going to order that.",2.0
702,"Love this place. Food is delicious. I had burger and it was amazing... They are realy using quilty ingredients. Menu is full of good Italian food. I don t know the name of the chef but kudos to him what ever he does. The only I wish that is bigger space and also more parking availability. Sugo is located on busy Bloor Street West. Prices are right. My wife had pasta and she was impress. The portions are big. Enterier is cozy decorated but tables are small so there is no to much space to enjoy. If you wanna use this place for takeout I think is better option. They are always busy so you have to give some extra time to yourself before actually get seated. Overall nice experience and for sure we are coming back again. 
I wish they have more choice of burger buns for some people who doesn t eat sesame.",2.0
152,"Just love el trompo
Our server was nice, and their frozen margarita was awesome!! Be sure to get their guac. Very chunky, and even though their tortilla chips were a little soggy, I blame it on humid summer we had. Tacos? Awesome. Grab a seat on the patio and it s great for people watching ;)",2.0
764,We really enjoyed Stelvio- great Italian food and service. The waiter was also super helpful with the menu and wine pairings. The star of the night was definitely the ossobuco ristotto! It was delicious and I would definitely come back for it.,2.0
85,"Knowing where to get the best tacos in town is serious business. As it stands, the best tacos that I have ever eaten have been at Tacofino in Tofino and Tres Carnales Taquer a in Edmonton. After reading that Seven Lives was voted #1 Best Taco 2018 by NOW Toronto, named in National Geographic magazine s Places of a Lifetime article, and called #1 Best Fish Taco and #1 Best Tacos by blogTO... They seemed like a sure bet.

You ll find Seven Lives located in Kensington Market, one of the most eclectic corners of the city which suits them well. I visited the tiny shop on a Friday evening, prior to their early closing time of 7pm. They re definitely more of a lunch or early dinner type of place. It should also be noted that they accept cash only, so come prepared!

The tiny shop is bustling and exciting, buzzing with taco energy. The bright walls and giant sign that reads ""TACOS"" sets the vibe perfectly. I also appreciate their logo of a cat with a fish in its mouth - and the insinuation that this cat is down to seven lives, having already lost two. There is one table that can seat about four people and then there s a little bit of standing-room-only counter space. This makes things a little bit awkward if you plan to eat-in, as I did. The table wasn t available and so I stood at the counter in front of the window to eat instead. Which was fine. But certainly not ideal.

The menu is fairly straight forward, including nine types of tacos, some sides, and some beverages. Your order is placed at the counter with a friendly staff member and they call out your name once the food is ready.

Starting with something to drink, I was happy to see Agua de Jamaica on the menu. I always prefer an agua fresca when visiting a Mexican establishment, although I was also happy to see that Jarritos Mexican sodas are also on offer. (Their cola is my personal favourite of all of the colas.) Agua de Jamaica, otherwise known as ""hibiscus water"" is a beverage that exists in several cultures. In Southeast Asia it is known as Rosella tea and it s basically the same thing. Tart and sweet, this refreshing drink was a perfect accompaniment to the food.

We decided to get a Side as a bit of an appetizer. Tortilla Chips (Made fresh! - $3.00) and Guacamole ($3.00 for small) seemed like the way to go. I was a bit surprised that the guacamole didn t just come with tortilla chips and that both items had to be purchased separately. However, I did enjoy the homemade nature of the chips and that a heaping amount of them are tossed into a brown paper bag and given to you. I ll take a bag of chips any day. Golden and ultra crispy, these tortilla chips are exactly what I wanted them to be. They were seasoned really nicely as well. The guacamole was fresh and bright, with a great acidic kick to it. Obviously chips and guac are a match made in heaven.

Next it was time for the big show: the TACOS. Of the nine tacos available, two of them (the Adobada and the Carnitas) were already sold out. On the plus side, I probably wouldn t have ordered either of these anyway. Although, I must say that this did not leave much for meat options. There were four fish/seafood tacos, one beef and one chicken option, and a vegetarian. Nothing for pork at all. But again, I did not mind at all because I was going full ocean food - it s what they specialize in, after all.

Baja Fish ($6.00) and Gobernador ($6.00) were the ones for me. I loved the little condiments bar to the left of the counter that featured three different salsas (hot habanero, medium tomatillo, mild guajillo) as well as chili oil with sesame, and a bowl of sliced limes. This makes it very easy to customize your tacos to your preferred specifications and to control the amount of heat that you desire.

The tacos did not take very long and before I knew it, a green plastic basket was placed in my hands. The tacos were certainly vibrant and demanding to be eaten.

I began with the Gobernador (smoked marlin, shrimp & cheese). If Seven Lives has a signature taco, this is the one. Their front window even says ""home of the Gobernador"" right on it. I definitely loved the smokiness from the marlin the most, while the shrimp filled out the taco and added more texture. Everything had been grilled up deliciously. The pickled onion brought a great hit of balancing flavour and I liked the fresh tortillas a lot.

Next I had the Baja Fish (fried haddock). The first thing that I noticed is how generous the portion of fish is! The haddock was big, juicy and fried to perfection. The rest of the taco was kept very fresh with cabbage and fresh homemade salsa on top.

Both tacos were packed full and were pretty messy to eat, but in the best possible way. I liked both tacos but found them to be missing something that I can t quite put my finger on. I guess that I was hoping for something even bigger and more unexpected in terms of flavour. They were good... Just not the best that I ve ever had.

I was also very impressed to see a C",2.0
546,"Very nice neighborhood Mexican restaurant. Staff are very friendly (we were served by a young Mexican girl student) and the food was outstanding. Even my Venezuelan girlfriend was impressed!
We will go back there for sure.",2.0
1567,"Got there on a Friday around 12:30 so I waited about 15 minutes for a table for 2. Hubby and I split a mega special Lanzhou beef noodle with the picked daikon radish side and jellyfish side.

Broth is perfectly seasoned (I asked for them to make it spicy and to add green onions and coriander/cilantro). Broth may seem bland to a lot of non-Asians but it was just right because of eating it with aforementioned side dishes. 

The noodle makers scared the $hit out of me when I was waiting in line because they didn t start pounding the noodles until about 10 minutes in. 

Paying bill is easy, multiple card readers on hand.",2.0
107,"Delicious Mexican food - though to be frankly honest, this was my first try eating authentically Mexican food not associated with any chain. The server was very friendly and cute, and upon entering the restaurant, the first thing we noticed was that everyone there spoke Spanish! We stook out like a sore thumb.

My sister had crazy cravings for burritos, and so she ordered their burrito ($10). While she didn t have any choices for fillings, she was able to choose the protein choice and ultimately selected the beef fajita (flank steak). A massive brick sized, densely stuffed burrito soon arrived. It was filled with seasoned rice (omg the rice was so good by itself - I believe it had been cooked in some broth and so was unbelievably flavourful and umami), refried beans, fatty and crispy seared flank steak, cabbage, corns, tomatoes, etc. It was then topped with sour cream. The burrito was really filling but so delicious! My sister was stuffed by the end of it but couldn t help herself spooning lots in her mouth.

I was really craving soup, and was torn between the consome (lamb with chickpea soup) and pozole (a red pork soup with hominy). In the end, the server recommended pozole, and so I ordered that (even though it was a solid $5 more expensive). The soup came filled to the brim with pork, and some chicken, as well as hominy. It was my first time eating hominy, and found its dense mushy texture to be very interesting. Before I seasoned the soup with any of the provided garnishes, I found the soup to strongly resemble a Chinese pork and bean soup that we make often. 

The pozole came with limes, radishes, onions, spicy red peppers, some thyme bits, tortilla chips, and a green salsa verde. After adding the lime, onions, and salsa, the soup s flavours were all accentuated and enriched. It was absolutely delicious! I only wish that there were less hominies and more broth...

Overall, a very satisfying and deliciously authentic Mexican meal! Highly recommend.",2.0
1148,I can t tell you anything about the food as we left after 15 minutes and the waitress not even close to coming to our table. 9:00 at night not the time for the waitress to be telling jokes.,0.0
712,"My hometown is full of expensive Italian restaurants, and recently I went to an underwhelming one in the outskirts of Toronto. But after my visit to Sugo I left painfully full, satisfied, and itching to go back. Great food does not need to cost an arm and a leg.

We went in for lunch in this small and welcoming restaurant, with us in a line against the wall as we wait our turn for our feast. We were quickly given the bar seating along the perimeter.

Our waiter was snappy, funny, casual, and informative. Real cool guy that gave us everything we need to make a solid decision on what to order. That decision was... to order as much as possible.

We ordered the spaghetti, gnocci, rigatoni, and deli sandwich along with chicken parm and meatballs. My main dish with the chicken parm was excellent, with the chicken juicy and well cooked. I COULD NOT GET ENOUGH OF THE GNOCCI. That sharp, zesty sauce really complimented all those soft dough meatballs, mozzarella cheese, and chicken. Also, I love how each pasta has it s own dedicated sauce. The spicy pink sauce with the rigatoni was my second favorite; I ll probably go that way with a veal parm next!

Thanks Sugo for the great experience, my friends and I will be back soon! #werenotfromnyc",2.0
1099,"Recommended:
Veal marsala with penne

Ok:
Shrimp and scallops in wine sauce

Meh:
Roasted bell peppers. They re ok, but the quantity makes no sense unless you have a group to share with.

This type of food is really not my thing. A bit too straight forward and bland.

The food is simple Italian, but not special. The veal was well seasoned but a bit chewy. Still it was better than the shrimp and scallops dish, which contained small scallops and shrimp which seemed overcooked or reheated.

Olive oil and vinegar bottles are covered with corks which are very greasy. I have no idea how these could possibly be clean. Your fingers get dirty at minimum.

For the price, I expect higher quality or at least more interesting food.

Service was a bit absent at times, but passable overall. They only have one credit card machine, which created a bottleneck of a few minutes. It didn t matter this night, but if you have a time constraint, it is not a fast meal. The waiter explained and apologized, at least.",0.0
1059,"La Vecchia has some of the best Italian food I ve had in a long time. The seafood pasta is absolutely delicious, the bread they bring to the table is to die for, and the servers are friendly and very experienced. Especially when it comes to recommending what wine goes with what food. I m not typically a fan of red wine, I normally prefer white wine, but when you have a glass of red wine with seafood, it just adds so much flavor to your food. I give this place 4 stars. I would ve given it 5, but the restaurant is very small. Imagine having a cow in your living room surrounded with packed together families taking their teenage or twenty something kids out to dinner. That s how small the restaurant is.

Cheerio fellow foodies, 

Seth A the I$eman",2.0
1257,"We had a quick bite at Banh Mi Boys as it was conveniently located near our hotel. The menu is a decent size, and you purchase the Banh Mi sandwiches separate from the sides. The prices are okay for the portion, however it would be nice if the sandwiches came with a little more of the vegetable slaw toppings, as the bun to topping ratio was a little much. Our sandwiches came out quickly and were warm. 

We tried one each; I went with the Spicy Pork Belly Banh Mi, and my significant other chose the Squid. My sandwich was really good; the flavors were fresh and delicious. I went with the medium spicy, which was a spicy sauce. It was just enough spice for me. I would have liked to see more of the slaw/toppings on the sandwich. My significant other s Squid Banh Mi was also very good, and he went with the spicy option of adding jalapenos. He also wished for a little more of the toppings. 

Banh Mi Boys was good for a quick counter service option to dine in or take out. My only issue was probably the cleanliness of the place; there was food on the floors and crumbs on the tables, and the garbage was overflowing. The kitchen looked clean and our food was good, but with the lack of cleanliness in the dining area, it was hard not to feel a little put off.",2.0
921,"I have walked past this restaurant on Spadina so many times but never thought to go in to try it! I can t believe I ve been missing out on Fusaro s Italian comfort food. My friend and I had originally wanted to eat dinner at a nearby restaurant but the wait was too long. Checked on Yelp and saw Fusaro s had a solid 4 stars so off we went and I m so glad we did.

Interior is really cute and cozy... rustic wooden tables as well as string lights dangling across the ceiling. Perfect for catching up with friends or date night.

They have a regular menu as well as a separate one which feature specials. To start we shared the olives which come with a few pieces of bread. Not bad for $6! For my entree I got the seafood linguine and it tasted pretty delicious. Portion was just right for me. My friend ordered a pasta (the name escapes me...) that was supposed to come with capers but unfortunately they missed them in the dish. No worries though because after letting our waitress know she apologized and promptly brought them out on the side.

4 stars is totally accurate for Fusaro s. I d say the food is about 3.5 (pasta is pasta) but service, ambience, and value is definitely worth that extra 0.5.",2.0
1086,"We made a last minute reservation here for four on Saturday. The service the food and the ambiance was on point. I had the 8oz prime rib steak with fries. The steak was delicious and cooked to perfection. The fries were crispy and had a very nice dip to dip them into. One friend had gnocchi, orecchiette pugliese and there was another pasta dish. I would say the portions for the pasta were small. We ended up having to order arancini for the pasta people to be full. They were delicious.",2.0
1559,"I have to give credit where credit is due - GB Noodles is the restaurant that made me a noodle-soup fan. I lived in China from 2015-2017, and while I was there, I didn t find a noodle soup I enjoyed. 

GB Noodles changed all of that. I used to love coming here. It was consistently delicious.

I m not sure what s changed, but it definitely isn t the soup I remember. It s still good, don t get me wrong, but after coming back for the first time in about a year, I m just not sure what s changed. The broth is decent, the noodles are still fantastic, but the overall effect left me a bit wanting.",1.0
